query,expected_tools,expected_sub_queries_rag,expected_sub_queries_nl2sql,description
"What is Client's current loan exposure?",nl2sql_tool,,"What is the current loan exposure for Client?",Single intent - structured financial data
"What are Client's ESG commitments?",rag_tool,"Find Client's ESG commitments and sustainability goals from reports",,Single intent - document-based ESG info
"What is Client's revenue YTD and their sustainability report?","rag_tool,nl2sql_tool","Find Client's sustainability report and ESG commitments","What is Client's year-to-date revenue?",Multi-intent: financial data + ESG documents
"Summarize the last 5 call reports for Client",nl2sql_tool,,"Summarize the last 5 call reports for Client including key discussions and action items.",Single intent - call report summary from SQL
"What is Client's total assets and contingent liabilities?",nl2sql_tool,,"What are Client's total assets and contingent liabilities?",Single intent - multiple related financial metrics
"Find the board of directors for Client from their annual report",rag_tool,"Find the board of directors and senior management team for Client",,Single intent - governance info from documents
"How many deals did Client have in 2024? Split by product type and include total deal value",nl2sql_tool,,"Provide the deal count and total deal value for Client in 2024, split by product type.",Multi-metric aggregation - same dataset
"What was discussed in the last meeting with Client?",nl2sql_tool,,"What was discussed in the last meeting with Client including key points and action items?",Single intent - meeting notes from SQL
"Get Client's credit rating and risk assessment",rag_tool,"Find Client's credit rating and risk assessment documents",,Single intent - credit info from documents
"Compare Client's wallet share with competitors",nl2sql_tool,,"What is Client's wallet share compared to competitors in the coalition?",Single intent - wallet share analysis
"What are the approval conditions for Deal 12345?",rag_tool,"Find the approval conditions and requirements for Deal 12345",,Single intent - deal conditions from documents
"List all deals in the pipeline for Client with expected revenue",nl2sql_tool,,"List all deals in the pipeline for Client with expected revenue and deal status",Single intent - deal pipeline from SQL
"What is Client's exposure across all products and their ESG score?","rag_tool,nl2sql_tool","Find Client's ESG score and sustainability performance","What is Client's total exposure across all products?",Multi-intent: exposure + ESG
"Find the transaction history for Deal HIJ789",rag_tool,"Find the transaction history and progress for Deal HIJ789",,Single intent - deal history from documents
"What are Client's payments due this quarter?",nl2sql_tool,,"What are Client's payment obligations due this quarter?",Single intent - payment data from SQL
"Summarize Client's annual report highlights",rag_tool,"Summarize the key highlights from Client's annual report",,Single intent - annual report summary
"How has Client's revenue trended over the last 12 months?",nl2sql_tool,,"What is the monthly revenue trend for Client over the last 12 months?",Single intent - revenue trend analysis
"What risks are identified in Client's credit assessment?",rag_tool,"Find the risk analysis and identified risks from Client's credit assessment",,Single intent - risk analysis from documents
"Get Client's account information and recent call notes","rag_tool,nl2sql_tool","Find recent call notes and meeting summaries for Client","What is Client's current account information?",Multi-intent: account info + call notes
"What is the deal structure for Project Alpha?",rag_tool,"Find the deal structure documentation for Project Alpha",,Single intent - deal structure from documents
"List top 10 clients by revenue MTD",nl2sql_tool,,"List the top 10 clients by month-to-date revenue",Single intent - ranking query
"What are Client's regulatory filings from last year?",rag_tool,"Find Client's regulatory filings and public announcements from last year",,Single intent - regulatory filings
"How many meetings were held with Client in Q1?",nl2sql_tool,,"Count the number of meetings held with Client in Q1",Single intent - meeting count
"What is Client's RWA and income metrics?",nl2sql_tool,,"What are Client's risk-weighted assets and income metrics?",Single intent - RWA and income
"Find the sustainability commitments for Client",rag_tool,"Find Client's sustainability commitments and ESG goals from reports",,Single intent - sustainability commitments
"What deals are pending approval for Client?",nl2sql_tool,,"List all deals pending approval for Client with deal values",Single intent - pending deals
"Get Client's historical financial disclosures",rag_tool,"Find Client's historical financial disclosures and annual reports",,Single intent - historical financials
"What is Client's contingent exposure?",nl2sql_tool,,"What is Client's total contingent exposure?",Single intent - contingent exposure
"Summarize the credit assessment for Client",rag_tool,"Summarize the credit assessment and rating for Client",,Single intent - credit assessment summary
"How many banks were involved in Deal XYZ123?",nl2sql_tool,,"How many banks were involved in Deal XYZ123 and what was SCB's role?",Single intent - deal participation
"What are the key terms of Client's loan facility?",rag_tool,"Find the key terms and conditions of Client's loan facility",,Single intent - loan terms from documents
"List clients with exposure above $100M",nl2sql_tool,,"List all clients with total exposure above 100 million USD",Single intent - threshold-based query
"What is Client's domicile country and segment?",nl2sql_tool,,"What is Client's domicile country and business segment?",Single intent - client demographics
"Find approval status for all deals with Client",rag_tool,"Find the approval status tracking for all deals with Client",,Single intent - approval status
